Samples;Actual;Predicted;PredictionStrength;Call;Correct
39;ALL;ALL;0.78;YES;YES
40;ALL;ALL;0.68;YES;YES
41;ALL;ALL;0.99;YES;YES
42;ALL;ALL;0.42;YES;YES
43;ALL;ALL;0.66;YES;YES
44;ALL;ALL;0.97;YES;YES
45;ALL;ALL;0.88;YES;YES
46;ALL;ALL;0.84;YES;YES
47;ALL;ALL;0.81;YES;YES
48;ALL;ALL;0.94;YES;YES
49;ALL;ALL;0.84;YES;YES
50;AML;AML;0.97;YES;YES
51;AML;AML;1.00;YES;YES
52;AML;AML;0.61;YES;YES
53;AML;AML;0.89;YES;YES
54;AML;AML;0.23;NO;-
55;ALL;ALL;0.73;YES;YES
56;ALL;ALL;0.84;YES;YES
57;AML;AML;0.22;NO;-
58;AML;AML;0.74;YES;YES
59;ALL;ALL;0.68;YES;YES
60;AML;AML;0.06;NO;-
61;AML;AML;0.40;YES;YES
62;AML;AML;0.58;YES;YES
63;AML;AML;0.69;YES;YES
64;AML;AML;0.52;YES;YES
65;AML;AML;0.60;YES;YES
66;AML;ALL;0.27;NO;-
67;ALL;AML;0.15;NO;-
68;ALL;ALL;0.80;YES;YES
69;ALL;ALL;0.85;YES;YES
70;ALL;ALL;0.73;YES;YES
71;ALL;ALL;0.30;YES;YES
72;ALL;ALL;0.77;YES;YES
